omega,vdos
0.0,0.003106190775182578
0.016669444907484583,0.0031062883555960617
0.033338889814969165,0.003107044519761958
0.050008334722453744,0.00310835533678555
0.06667777962993833,0.0031099793500709056
0.08334722453742291,0.003111995665929364
0.10001666944490749,0.0031153342031286255
0.11668611435239207,0.003118533649996274
0.13335555925987666,0.003124378330845303
0.15002500416736123,0.0031273098041808027
0.16669444907484582,0.003131151991287823
0.18336389398233038,0.0031365850129131895
0.20003333888981498,0.0031405612677617902
0.21670278379729957,0.003148630274248094
0.23337222870478413,0.003156644186170491
0.2500416736122687,0.003161433547574899
0.2667111185197533,0.003168754724629591
0.2833805634272379,0.0031776063528598988
0.30005000833472245,0.0031875167053555618
0.316719453242207,0.0031957727905292275
0.33338889814969164,0.0032083315520187007
0.3500583430571762,0.0032161848690194406
0.36672778796466077,0.0032253923236317127
0.38339723287214533,0.003238476199978446
0.40006667777962995,0.003246181734788577
0.4167361226871146,0.0032564241447428878
0.43340556759459914,0.0032717219908350585
0.4500750125020837,0.0032861485800992733
0.46674445740956827,0.003294749750554802
0.4834139023170529,0.0033107001412768064
0.5000833472245374,0.003328698916819765
0.516752792132022,0.0033371935915036087
0.5334222370395066,0.0033582335492747034
0.5500916819469912,0.0033722872890252892
0.5667611268544758,0.0033996692053353153
0.5834305717619603,0.0033895803639232176
0.6001000166694449,0.0034178740135932637
0.6167694615769296,0.003427071184585824
0.633438906484414,0.003450778636729977
0.6501083513918987,0.0034616318546509595
0.6667777962993833,0.0034845103064340115
0.6834472412068678,0.0035183535071629285
0.7001166861143524,0.0035270526827367093
0.716786131021837,0.0035475485156355197
0.7334555759293215,0.003558884978024684
0.7501250208368062,0.0035784309780389355
0.7667944657442907,0.0036192506587581297
0.7834639106517753,0.0036174327433718895
0.8001333555592599,0.003642214249963146
0.8168028004667445,0.003666132755198999
0.8334722453742291,0.0037008998710499606
0.8501416902817136,0.0037204536692567567
0.8668111351891983,0.0037300840574648734
0.8834805800966827,0.0037717817505729043
0.9001500250041674,0.0037820281538995964
0.916819469911652,0.003804809229745454
0.9334889148191365,0.0038291132497690825
0.9501583597266211,0.003857025792217
0.9668278046341058,0.0038887937646674394
0.9834972495415903,0.003885109948290037
1.0001666944490748,0.003939625800933488
1.0168361393565595,0.003956142421961237
1.033505584264044,0.003973244549945951
1.0501750291715286,0.003983690114628933
1.0668444740790133,0.0040238431600174655
1.0835139189864977,0.0040472401942762545
1.1001833638939824,0.004066346550523859
1.116852808801467,0.004114206273320319
1.1335222537089515,0.004125390762738942
1.150191698616436,0.004160320854876802
1.1668611435239207,0.004196806549224716
1.1835305884314054,0.0042124039176952045
1.2002000333388898,0.0042480124631828755
1.2168694782463743,0.004258256310854615
1.2335389231538592,0.004306775588586446
1.2502083680613436,0.004320265331571607
1.266877812968828,0.0043666057599279235
1.2835472578763127,0.0043877202493739255
1.3002167027837974,0.004448017655651632
1.3168861476912819,0.004447946969300114
1.3335555925987665,0.004489075089840166
1.3502250375062512,0.004522703741583354
1.3668944824137357,0.004549983553365363
1.3835639273212201,0.004620690420318353
1.4002333722287048,0.004601090499439118
1.4169028171361895,0.004682237779338148
1.433572262043674,0.004643028017857812
1.4502417069511586,0.00470435202982023
1.466911151858643,0.004734692906561238
1.4835805967661277,0.004781792797401101
1.5002500416736124,0.004792439877813012
1.5169194865810969,0.0048232419697484315
1.5335889314885813,0.0048762884475930844
1.550258376396066,0.004913747324566332
1.5669278213035507,0.004935468064109488
1.5835972662110351,0.004984509004528779
1.6002667111185198,0.005041849458143429
1.6169361560260045,0.00506019775524062
1.633605600933489,0.005073351898077586
1.6502750458409734,0.005184627311802273
1.6669444907484583,0.005153013993149341
1.6836139356559428,0.005210045053762668
1.7002833805634272,0.005283745218696651
1.7169528254709119,0.005242712620083155
1.7336222703783966,0.005280004990986094
1.750291715285881,0.005341376710906286
1.7669611601933655,0.0053171240484689705
1.7836306051008501,0.005422986038498175
1.8003000500083348,0.005455062083297584
1.8169694949158193,0.00547681392113009
1.833638939823304,0.005583642861469703
1.8503083847307884,0.00550214219709053
1.866977829638273,0.005559001360716614
1.8836472745457578,0.005650634912881694
1.9003167194532422,0.005665966180746056
