# Tetrahedron method
       -1.1463399356        0.0000000000
       -1.0463399356        0.0000000000
       -0.9463399356        0.0000000000
       -0.8463399356        0.0000000000
       -0.7463399356        0.0000000000
       -0.6463399356        1.0892524787
       -0.5463399356        1.4248999991
       -0.4463399356        1.2292487583
       -0.3463399356        1.0036722603
       -0.2463399356        0.7031907233
       -0.1463399356        0.3631349402
       -0.0463399356        0.3189582898
        0.0536600644        0.3353068088
        0.1536600644        0.4992864177
        0.2536600644        0.9408983284
        0.3536600644        1.6253247669
        0.4536600644        2.6674557931
        0.5536600644        4.7950464451
        0.6536600644        4.3185115176
        0.7536600644        4.7532195330
        0.8536600644       14.3971255957
        0.9536600644       11.0517269766
        1.0536600644        9.6750424552
        1.1536600644        6.7159639118
        1.2536600644        7.1119130642
        1.3536600644        6.3021780899
        1.4536600644        5.6610369419
        1.5536600644        5.3889545889
        1.6536600644        2.3012283436
        1.7536600644        1.0070146146
        1.8536600644        1.0246098356
        1.9536600644        1.0619842334
        2.0536600644        1.1231042387
        2.1536600644        1.2001567626
        2.2536600644        1.2911134045
        2.3536600644        1.4215228185
        2.4536600644        1.6125215518
        2.5536600644        1.8954601911
        2.6536600644        2.6405178797
        2.7536600644        6.3827344394
        2.8536600644        0.0000000000
        2.9536600644        0.0000000000
        3.0536600644        0.0000000000
        3.1536600644        0.0000000000
        3.2536600644        0.0000000000
        3.3536600644        8.9753855588
        3.4536600644        3.8696155815
        3.5536600644        3.2901018473
        3.6536600644        3.2914307542
        3.7536600644        4.0428348897
        3.8536600644        0.8259252254
        3.9536600644        1.2287299094
        4.0536600644        2.3013973967
        4.1536600644        2.2444898255
        4.2536600644        0.9396644975
        4.3536600644        0.0000000000
        4.4536600644        0.0000000000
        4.5536600644        0.0000000000
        4.6536600644        0.0000000000
        4.7536600644        0.0000000000
        4.8536600644        0.0000000000
