1.325170122963072394e+01 7.067694622191517549e-16 -3.533847282478692985e-16 1.986491494997824070e+00 3.974994197357819421e-17 1.322406833744104600e-17 -4.958941439216633107e-01 3.974994198061958514e-17 1.322408031225239096e-17 -4.958941439216633107e-01 -2.644816384900691347e-17 -5.297401032867620908e-17 -3.561601109196304904e+00 -2.453583388693505896e+00 -2.453583388693505896e+00 -3.561601109196304904e+00 2.453583388693505896e+00 2.453583388693505896e+00 -3.561601109196304904e+00 2.453583388693505896e+00 -2.453583388693505896e+00 -3.561601109196305348e+00 -2.453583388693505896e+00 2.453583388693505896e+00
-1.626737904655060773e-24 1.325170122963072750e+01 -8.743008999827415112e-17 -6.619807857174077750e-17 -4.958941439216635327e-01 3.271735944680279531e-18 6.619808192036200039e-17 1.986491494997824958e+00 3.271737828468877235e-18 1.278440906761470548e-24 -4.958941439216635327e-01 -1.310617434433435621e-17 -2.453583388693507228e+00 -3.561601109196306680e+00 -2.453583388693506784e+00 2.453583388693506340e+00 -3.561601109196306680e+00 -2.453583388693506340e+00 2.453583388693506784e+00 -3.561601109196306236e+00 2.453583388693507228e+00 -2.453583388693506784e+00 -3.561601109196306680e+00 2.453583388693506784e+00
4.935683208072896408e-24 -2.083506482400845558e-16 1.325170122963072750e+01 6.619807897348902435e-17 7.796723233172080124e-18 -4.958941439216635327e-01 1.882242424551551853e-24 3.496534889332280419e-17 -4.958941439216635327e-01 -6.619807885708580618e-17 -5.840135397371004444e-17 1.986491494997824958e+00 -2.453583388693506784e+00 -2.453583388693506784e+00 -3.561601109196306680e+00 2.453583388693506784e+00 -2.453583388693506784e+00 -3.561601109196306680e+00 -2.453583388693506784e+00 2.453583388693506784e+00 -3.561601109196306680e+00 2.453583388693506784e+00 2.453583388693507228e+00 -3.561601109196306236e+00
1.986491494997824070e+00 -1.192498238175890327e-16 9.272395244928743256e-17 1.325170122963072394e+01 -2.120308378315008716e-15 1.060154186295797631e-15 -4.958941439216633107e-01 7.934444173444218131e-17 2.652587138595858440e-17 -4.958941439216633107e-01 -1.192498238246304791e-16 -3.967221925497001255e-17 -3.561601109196304904e+00 2.453583388693505896e+00 2.453583388693505896e+00 -3.561601109196304904e+00 -2.453583388693505896e+00 -2.453583388693505896e+00 -3.561601109196304904e+00 -2.453583388693505896e+00 2.453583388693505896e+00 -3.561601109196305348e+00 2.453583388693505896e+00 -2.453583388693505896e+00
-1.330180327227006405e-17 -4.958941439216635327e-01 3.271735944680276835e-18 -1.413538914469119180e-15 1.325170122963072750e+01 -8.743008999827417578e-17 5.289627660699435491e-17 -4.958941439216635327e-01 -1.310617434433435929e-17 -1.456979637643729005e-16 1.986491494997824958e+00 3.271737828468880701e-18 2.453583388693507228e+00 -3.561601109196307124e+00 -2.453583388693506784e+00 -2.453583388693506340e+00 -3.561601109196306236e+00 -2.453583388693506340e+00 -2.453583388693506784e+00 -3.561601109196305792e+00 2.453583388693506784e+00 2.453583388693506784e+00 -3.561601109196307124e+00 2.453583388693507228e+00
3.974994181323945421e-17 7.796723233172073961e-18 -4.958941439216635327e-01 7.067694531122452478e-16 -2.083506482400846051e-16 1.325170122963072750e+01 3.974993991436818459e-17 -5.840135397371004444e-17 1.986491494997824958e+00 -2.644814082496005154e-17 3.496534889332281035e-17 -4.958941439216635327e-01 2.453583388693506784e+00 -2.453583388693506784e+00 -3.561601109196306236e+00 -2.453583388693506784e+00 -2.453583388693506784e+00 -3.561601109196307124e+00 2.453583388693506784e+00 2.453583388693506340e+00 -3.561601109196306236e+00 -2.453583388693506784e+00 2.453583388693507672e+00 -3.561601109196306680e+00
-4.958941439216633107e-01 -1.192498238246304791e-16 1.322408031225238172e-17 -4.958941439216633107e-01 7.934444173444218131e-17 -5.297401032867620908e-17 1.325170122963072394e+01 -2.120308378315008716e-15 -3.533847282478693478e-16 1.986491494997824070e+00 -1.192498238175890327e-16 1.322406833744105062e-17 -3.561601109196304904e+00 2.453583388693505896e+00 -2.453583388693505896e+00 -3.561601109196304904e+00 -2.453583388693505896e+00 2.453583388693505896e+00 -3.561601109196304904e+00 -2.453583388693505896e+00 -2.453583388693505896e+00 -3.561601109196305348e+00 2.453583388693505896e+00 2.453583388693505896e+00
-1.456979637643729005e-16 1.986491494997824958e+00 1.026762829582596564e-16 5.289627660699435491e-17 -4.958941439216635327e-01 -1.334196459838327771e-17 -1.413538914469119180e-15 1.325170122963072750e+01 7.941995480462028042e-16 -1.330180327227006405e-17 -4.958941439216635327e-01 -2.971987488739791730e-17 2.453583388693507228e+00 -3.561601109196307124e+00 2.453583388693506784e+00 -2.453583388693506340e+00 -3.561601109196306236e+00 2.453583388693505896e+00 -2.453583388693506784e+00 -3.561601109196305792e+00 -2.453583388693507228e+00 2.453583388693506784e+00 -3.561601109196307124e+00 -2.453583388693507228e+00
1.882242416017440826e-24 7.098267189340572367e-17 -4.958941439216635327e-01 -6.619807885708580618e-17 3.195321503099241052e-17 1.986491494997824958e+00 4.935683191805513675e-24 9.151201062880131843e-16 1.325170122963072750e+01 6.619807897348903667e-17 -3.424486217588972020e-17 -4.958941439216635327e-01 -2.453583388693506784e+00 2.453583388693506784e+00 -3.561601109196306236e+00 2.453583388693506784e+00 2.453583388693506340e+00 -3.561601109196306236e+00 -2.453583388693506784e+00 -2.453583388693506784e+00 -3.561601109196307124e+00 2.453583388693506784e+00 -2.453583388693507672e+00 -3.561601109196306680e+00
-4.958941439216633107e-01 -2.644816384900691347e-17 2.652587138595858440e-17 -4.958941439216633107e-01 3.974994198061957897e-17 -3.967221925497001255e-17 1.986491494997824070e+00 3.974994197357818804e-17 9.272395244928743256e-17 1.325170122963072394e+01 7.067694622191517549e-16 1.060154186295797631e-15 -3.561601109196304904e+00 -2.453583388693505896e+00 2.453583388693505452e+00 -3.561601109196304904e+00 2.453583388693505896e+00 -2.453583388693505896e+00 -3.561601109196304904e+00 2.453583388693505896e+00 2.453583388693505896e+00 -3.561601109196305348e+00 -2.453583388693505896e+00 -2.453583388693506340e+00
1.278440909817654106e-24 -4.958941439216635327e-01 -1.334196459838328079e-17 6.619808192036200039e-17 1.986491494997824958e+00 1.026762829582596564e-16 -6.619807857174077750e-17 -4.958941439216635327e-01 -2.971987488739791730e-17 -1.626737986324975090e-24 1.325170122963072750e+01 7.941995480462028042e-16 -2.453583388693507228e+00 -3.561601109196306680e+00 2.453583388693506340e+00 2.453583388693506340e+00 -3.561601109196306680e+00 2.453583388693506340e+00 2.453583388693506784e+00 -3.561601109196306236e+00 -2.453583388693507228e+00 -2.453583388693506784e+00 -3.561601109196306680e+00 -2.453583388693507228e+00
3.974993991436817843e-17 3.195321503099240436e-17 1.986491494997824958e+00 -2.644814082496004537e-17 7.098267189340572367e-17 -4.958941439216635327e-01 3.974994181323945421e-17 -3.424486217588971404e-17 -4.958941439216635327e-01 7.067694531122452478e-16 9.151201062880131843e-16 1.325170122963072750e+01 2.453583388693506340e+00 2.453583388693506340e+00 -3.561601109196306236e+00 -2.453583388693506784e+00 2.453583388693506784e+00 -3.561601109196306680e+00 2.453583388693506784e+00 -2.453583388693506784e+00 -3.561601109196306680e+00 -2.453583388693507228e+00 -2.453583388693507672e+00 -3.561601109196306680e+00
