1.336950215912113826e+01 7.130522585643394243e-16 -3.565261252909586291e-16 2.014157184462626482e+00 4.035835093082703071e-17 1.335342695009855662e-17 -5.007450303185470020e-01 4.035834037723880165e-17 1.335343599652480838e-17 -5.007450303185470020e-01 -2.670690321468742385e-17 -5.371177967961215061e-17 -3.595542320736667019e+00 -2.556127407099858306e+00 -2.556127407099858306e+00 -3.595542320736667019e+00 2.556127407099858306e+00 2.556127407099858750e+00 -3.595542320736667019e+00 2.556127407099857862e+00 -2.556127407099858306e+00 -3.595542320736667019e+00 -2.556127407099858750e+00 2.556127407099858306e+00
-6.242467412609819613e-24 1.336950215912114182e+01 -8.820729770889437465e-17 -6.706520911104427944e-17 -5.007450303185471130e-01 3.303736254897967271e-18 6.706521349664799903e-17 2.014157184462627370e+00 3.303731659676481277e-18 -3.391489069322803720e-23 -5.007450303185471130e-01 -1.328870762360859299e-17 -2.556127407099859195e+00 -3.595542320736668795e+00 -2.556127407099859195e+00 2.556127407099859195e+00 -3.595542320736668351e+00 -2.556127407099859639e+00 2.556127407099859639e+00 -3.595542320736668351e+00 2.556127407099859639e+00 -2.556127407099859639e+00 -3.595542320736668795e+00 2.556127407099859639e+00
-3.956269327365965842e-25 -2.102027663444097034e-16 1.336950215912114182e+01 6.706520630841919146e-17 7.873037668663287729e-18 -5.007450303185471130e-01 4.430347143921047348e-23 3.539750813632679603e-17 -5.007450303185471130e-01 -6.706518871950523984e-17 -5.919221084475826059e-17 2.014157184462627370e+00 -2.556127407099859195e+00 -2.556127407099859639e+00 -3.595542320736668795e+00 2.556127407099859639e+00 -2.556127407099859195e+00 -3.595542320736668351e+00 -2.556127407099859639e+00 2.556127407099859639e+00 -3.595542320736668351e+00 2.556127407099859639e+00 2.556127407099859639e+00 -3.595542320736668795e+00
2.014157184462626482e+00 -1.210750430334126743e-16 9.407012245071003132e-17 1.336950215912113826e+01 -2.139156821538397504e-15 1.069578406777987768e-15 -5.007450303185470020e-01 8.012061781113326937e-17 2.700492238138923092e-17 -5.007450303185470020e-01 -1.210750324798245315e-16 -4.006029329474773115e-17 -3.595542320736667019e+00 2.556127407099858306e+00 2.556127407099858306e+00 -3.595542320736667019e+00 -2.556127407099858306e+00 -2.556127407099858750e+00 -3.595542320736667019e+00 -2.556127407099857862e+00 2.556127407099858306e+00 -3.595542320736667019e+00 2.556127407099858750e+00 -2.556127407099858306e+00
-1.365148299154138265e-17 -5.007450303185471130e-01 3.303736254897964575e-18 -1.426104556731590914e-15 1.336950215912114182e+01 -8.820729770889439930e-17 5.341374851133653490e-17 -5.007450303185471130e-01 -1.328870762360859607e-17 -1.477819055992337166e-16 2.014157184462627370e+00 3.303731659676484744e-18 2.556127407099859195e+00 -3.595542320736669240e+00 -2.556127407099859195e+00 -2.556127407099859195e+00 -3.595542320736667907e+00 -2.556127407099859639e+00 -2.556127407099859639e+00 -3.595542320736667907e+00 2.556127407099859195e+00 2.556127407099859639e+00 -3.595542320736669240e+00 2.556127407099860083e+00
4.035834309238939648e-17 7.873037668663281566e-18 -5.007450303185471130e-01 7.130522818826559972e-16 -2.102027663444097527e-16 1.336950215912114182e+01 4.035833142128232633e-17 -5.919221084475826059e-17 2.014157184462627370e+00 -2.670690160169436351e-17 3.539750813632680219e-17 -5.007450303185471130e-01 2.556127407099859195e+00 -2.556127407099859639e+00 -3.595542320736668351e+00 -2.556127407099859639e+00 -2.556127407099859195e+00 -3.595542320736668795e+00 2.556127407099859639e+00 2.556127407099859195e+00 -3.595542320736667907e+00 -2.556127407099859639e+00 2.556127407099860083e+00 -3.595542320736669240e+00
-5.007450303185470020e-01 -1.210750324798245315e-16 1.335343599652479914e-17 -5.007450303185470020e-01 8.012061781113326937e-17 -5.371177967961215061e-17 1.336950215912113826e+01 -2.139156821538397504e-15 -3.565261252909586784e-16 2.014157184462626482e+00 -1.210750430334126743e-16 1.335342695009856124e-17 -3.595542320736667019e+00 2.556127407099858306e+00 -2.556127407099858306e+00 -3.595542320736667019e+00 -2.556127407099858306e+00 2.556127407099858750e+00 -3.595542320736667019e+00 -2.556127407099857862e+00 -2.556127407099858306e+00 -3.595542320736667019e+00 2.556127407099858750e+00 2.556127407099858306e+00
-1.477819055992337166e-16 2.014157184462627370e+00 1.041198177411321602e-16 5.341374851133653490e-17 -5.007450303185471130e-01 -1.341814967461432977e-17 -1.426104556731590914e-15 1.336950215912114182e+01 8.012595791959236487e-16 -1.365148299154138265e-17 -5.007450303185471130e-01 -3.001059355312089389e-17 2.556127407099859195e+00 -3.595542320736669240e+00 2.556127407099859195e+00 -2.556127407099859195e+00 -3.595542320736667907e+00 2.556127407099859195e+00 -2.556127407099859639e+00 -3.595542320736667907e+00 -2.556127407099859639e+00 2.556127407099859639e+00 -3.595542320736669240e+00 -2.556127407099860083e+00
4.430347143056255549e-23 7.202604126448184122e-17 -5.007450303185471130e-01 -6.706518871950523984e-17 3.248535354653534091e-17 2.014157184462627370e+00 -3.956269491485867037e-25 9.232550478314389651e-16 1.336950215912114182e+01 6.706520630841920378e-17 -3.457989496688621357e-17 -5.007450303185471130e-01 -2.556127407099859195e+00 2.556127407099859639e+00 -3.595542320736668351e+00 2.556127407099859639e+00 2.556127407099858750e+00 -3.595542320736667907e+00 -2.556127407099859639e+00 -2.556127407099859639e+00 -3.595542320736668795e+00 2.556127407099859639e+00 -2.556127407099860083e+00 -3.595542320736669240e+00
-5.007450303185470020e-01 -2.670690321468741768e-17 2.700492238138923092e-17 -5.007450303185470020e-01 4.035834037723879549e-17 -4.006029329474772498e-17 2.014157184462626482e+00 4.035835093082702454e-17 9.407012245071003132e-17 1.336950215912113826e+01 7.130522585643394243e-16 1.069578406777987768e-15 -3.595542320736667019e+00 -2.556127407099858306e+00 2.556127407099857862e+00 -3.595542320736667019e+00 2.556127407099858306e+00 -2.556127407099858750e+00 -3.595542320736667019e+00 2.556127407099857862e+00 2.556127407099858306e+00 -3.595542320736667019e+00 -2.556127407099858750e+00 -2.556127407099858750e+00
